n_cam 2
0.972222 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.972222 0 0 0.0785839 0.994591 0.0679174 0.999824 -0.0120624 0.0143949 0.0123169 0.999767 -0.0177222 -0.0141778 0.0178964 0.999739 
n_points 263
1.3239 -1.1441 7.10012
0.01922 0.913034 7.42332
-1.12621 -1.24291 7.21142
-1.00236 -0.569467 7.2902
0.06407 -0.909536 7.37132
0.570494 -0.273843 7.23417
0.797949 -1.18866 7.25639
2.39641 -1.254 6.90262
-1.10257 -0.980587 7.25937
2.49171 -0.935465 6.84661
1.5339 0.193847 6.7062
-1.38395 -0.797737 6.97675
0.879657 -0.533451 7.15799
-2.30034 -1.51935 6.08983
-0.0962403 -0.153187 7.09531
-2.55057 0.29427 6.30603
-1.27061 0.649312 7.07174
-2.51367 -0.0259013 6.37275
0.0582737 0.839783 7.35532
-2.45614 0.0398558 6.39829
-2.45614 0.0398558 6.39829
0.325461 -1.15201 7.26753
1.98933 0.935293 6.61175
1.98933 0.935293 6.61175
0.394389 0.862633 7.26471
0.429721 -1.23624 7.2807
-2.43279 0.416545 6.35891
0.627841 0.328799 7.15508
0.627841 0.328799 7.15508
-0.939587 1.03346 7.36721
-0.0172007 0.65391 7.35275
-2.40825 -1.54475 6.00735
2.50776 -1.86105 6.8317
0.737226 -1.42339 7.23747
2.65274 -1.56974 6.82109
-1.11651 0.650255 7.29445
-1.24758 -1.40604 7.06471
-1.24758 -1.40604 7.06471
2.17201 -0.782455 6.91292
-2.37101 -0.622185 6.16344
-0.1691 -0.420194 7.3441
0.394786 0.991578 7.24559
0.483713 1.18103 7.2547
0.265486 0.965176 7.22449
1.92212 -1.70361 6.90239
1.92212 -1.70361 6.90239
-1.26233 0.577747 7.20899
2.13288 -0.565359 6.95785
0.0657368 -0.355643 7.29097
2.17398 -2.03234 6.92618
0.104607 -0.799748 7.32054
-2.04997 0.259317 6.64123
-2.08627 -1.26001 6.34659
-2.34657 0.84056 6.46566
-0.140424 0.653884 7.3753
-0.140424 0.653884 7.3753
0.0310164 -0.221541 7.43847
-2.23793 -1.59177 6.11729
-1.0471 0.774063 7.23483
0.827137 0.356343 7.06173
0.64531 0.0563658 7.13285
-1.35383 -0.661353 6.92289
-0.955193 -1.56162 7.36954
-2.23487 -0.547195 6.26949
0.28173 -1.5515 7.33332
